0,label
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0010.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0025.csv,0
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0030.csv,0
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0080.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0081.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0214.csv,0
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0283.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0290.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0296.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0304.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0366.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0412.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0467.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0504.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0513.csv,0
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0519.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0533.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0553.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0570.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0636.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0638.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0672.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0694.csv,0
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0706.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0730.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0766.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0768.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0770.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0771.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0782.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0791.csv,0
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0811.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0837.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0845.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0857.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0861.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0867.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0874.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0876.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0887.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Negative/M0888.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0002.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0014.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0018.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0024.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0028.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0043.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0054.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0075.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0104.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0142.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0159.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0219.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0242.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0257.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0287.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0300.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0340.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0345.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0358.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0384.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0386.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0468.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0505.csv.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0525.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0534.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0535.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0554.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0588.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0712.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0715.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0744.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0755.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0789.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0827.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0847.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0865.csv,1
datasets/KOH_Dataset_test_lambda_v3_combined/Fungal_Positive/M0891.csv,1
